id,ts,event,unit,man_fwd,man_back,main_flush,main_bag_used,second_flush,second_bag_used,bag_used,bag_left,blockages,resets,fault
45967,2018-05-05 20:37:33,,8,0,0,0,0,82,5248,5248,9552,0,2,32
45958,2018-05-05 20:37:03,,8,0,0,0,0,82,5248,5248,9552,0,2,32
45934,2018-05-05 20:36:33,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45930,2018-05-05 20:36:03,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45913,2018-05-05 20:35:33,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45902,2018-05-05 20:35:03,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45881,2018-05-05 20:34:33,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45874,2018-05-05 20:34:03,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45855,2018-05-05 20:33:33,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45846,2018-05-05 20:33:03,,8,0,0,0,0,80,5120,5120,9680,0,2,32
45828,2018-05-05 20:32:33,,8,0,0,0,0,78,4992,4992,9808,0,2,32
45818,2018-05-05 20:32:03,,8,0,0,0,0,78,4992,4992,9808,0,2,32
45799,2018-05-05 20:31:33,,8,0,0,0,0,78,4992,4992,9808,0,2,32
45782,2018-05-05 20:31:01,,8,0,0,0,0,78,4992,4992,9808,0,2,32
45766,2018-05-05 20:30:33,,8,0,0,0,0,77,4928,4928,9872,0,2,32
45761,2018-05-05 20:30:03,,8,0,0,0,0,77,4928,4928,9872,0,2,32
45748,2018-05-05 20:29:33,,8,0,0,0,0,77,4928,4928,9872,0,2,32
45730,2018-05-05 20:29:03,,8,0,0,0,0,77,4928,4928,9872,0,2,32
45719,2018-05-05 20:28:33,,8,0,0,0,0,77,4928,4928,9872,0,2,32
45702,2018-05-05 20:28:03,,8,0,0,0,0,77,4928,4928,9872,0,2,32
45692,2018-05-05 20:27:33,,8,0,0,0,0,74,4736,4736,10064,0,2,32
45674,2018-05-05 20:27:03,,8,0,0,0,0,74,4736,4736,10064,0,2,32
45664,2018-05-05 20:26:33,,8,0,0,0,0,71,4544,4544,10256,0,2,32
45647,2018-05-05 20:26:03,,8,0,0,0,0,71,4544,4544,10256,0,2,32
45636,2018-05-05 20:25:33,,8,0,0,0,0,71,4544,4544,10256,0,2,32
45621,2018-05-05 20:25:03,,8,0,0,0,0,69,4416,4416,10384,0,2,32
45604,2018-05-05 20:24:33,,8,0,0,0,0,69,4416,4416,10384,0,2,32
45587,2018-05-05 20:24:03,,8,0,0,0,0,69,4416,4416,10384,0,2,32
45576,2018-05-05 20:23:33,,8,0,0,0,0,68,4352,4352,10448,0,2,32
45567,2018-05-05 20:23:03,,8,0,0,0,0,68,4352,4352,10448,0,2,32
45552,2018-05-05 20:22:33,,8,0,0,0,0,68,4352,4352,10448,0,2,32
45538,2018-05-05 20:22:03,,8,0,0,0,0,64,4096,4096,10704,0,2,32
45524,2018-05-05 20:21:33,,8,0,0,0,0,64,4096,4096,10704,0,2,32
45514,2018-05-05 20:21:03,,8,0,0,0,0,64,4096,4096,10704,0,2,32
45504,2018-05-05 20:20:33,,8,0,0,0,0,64,4096,4096,10704,0,2,32
45489,2018-05-05 20:20:03,,8,0,0,0,0,63,4032,4032,10768,0,2,32
45478,2018-05-05 20:19:33,,8,0,0,0,0,62,3968,3968,10832,0,2,32
45475,2018-05-05 20:19:03,,8,0,0,0,0,62,3968,3968,10832,0,2,32
45450,2018-05-05 20:18:33,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45443,2018-05-05 20:18:03,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45422,2018-05-05 20:17:33,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45408,2018-05-05 20:17:03,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45394,2018-05-05 20:16:33,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45386,2018-05-05 20:16:03,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45367,2018-05-05 20:15:33,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45359,2018-05-05 20:15:03,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45338,2018-05-05 20:14:33,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45324,2018-05-05 20:14:03,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45310,2018-05-05 20:13:33,,8,0,0,0,0,61,3904,3904,10896,0,2,32
45299,2018-05-05 20:13:03,,8,0,0,0,0,59,3776,3776,11024,0,2,32
45287,2018-05-05 20:12:33,,8,0,0,0,0,59,3776,3776,11024,0,2,32
45268,2018-05-05 20:12:03,,8,0,0,0,0,57,3648,3648,11152,0,2,32
45259,2018-05-05 20:11:33,,8,0,0,0,0,57,3648,3648,11152,0,2,32
45238,2018-05-05 20:11:03,,8,0,0,0,0,57,3648,3648,11152,0,2,32
45228,2018-05-05 20:10:33,,8,0,0,0,0,57,3648,3648,11152,0,2,32
45215,2018-05-05 20:10:03,,8,0,0,0,0,57,3648,3648,11152,0,2,32
45198,2018-05-05 20:09:33,,8,0,0,0,0,54,3456,3456,11344,0,2,32
45188,2018-05-05 20:09:03,,8,0,0,0,0,54,3456,3456,11344,0,2,32
45173,2018-05-05 20:08:33,,8,0,0,0,0,54,3456,3456,11344,0,2,32
45156,2018-05-05 20:08:03,,8,0,0,0,0,54,3456,3456,11344,0,2,32
45144,2018-05-05 20:07:33,,8,0,0,0,0,51,3264,3264,11536,0,2,32
45128,2018-05-05 20:07:03,,8,0,0,0,0,51,3264,3264,11536,0,2,32
45115,2018-05-05 20:06:33,,8,0,0,0,0,49,3136,3136,11664,0,2,32
45097,2018-05-05 20:06:03,,8,0,0,0,0,49,3136,3136,11664,0,2,32
45086,2018-05-05 20:05:33,,8,0,0,0,0,49,3136,3136,11664,0,2,32
45069,2018-05-05 20:05:03,,8,0,0,0,0,49,3136,3136,11664,0,2,32
45061,2018-05-05 20:04:33,,8,0,0,0,0,49,3136,3136,11664,0,2,32
45046,2018-05-05 20:04:03,,8,0,0,0,0,47,3008,3008,11792,0,2,32
45034,2018-05-05 20:03:33,,8,0,0,0,0,47,3008,3008,11792,0,2,32
45009,2018-05-05 20:03:03,,8,0,0,0,0,47,3008,3008,11792,0,2,32
44990,2018-05-05 20:02:33,,8,0,0,0,0,47,3008,3008,11792,0,2,32
44980,2018-05-05 20:02:03,,8,0,0,0,0,46,2944,2944,11856,0,2,32
44964,2018-05-05 20:01:33,,8,0,0,0,0,44,2816,2816,11984,0,2,32
44951,2018-05-05 20:01:03,,8,0,0,0,0,43,2752,2752,12048,0,2,32
44935,2018-05-05 20:00:33,,8,0,0,0,0,43,2752,2752,12048,0,2,32
44916,2018-05-05 20:00:03,,8,0,0,0,0,43,2752,2752,12048,0,2,32
44900,2018-05-05 19:59:33,,8,0,0,0,0,42,2688,2688,12112,0,2,32
44878,2018-05-05 19:59:03,,8,0,0,0,0,40,2560,2560,12240,0,2,32
44864,2018-05-05 19:58:33,,8,0,0,0,0,40,2560,2560,12240,0,2,32
44848,2018-05-05 19:58:03,,8,0,0,0,0,39,2496,2496,12304,0,2,32
44833,2018-05-05 19:57:33,,8,0,0,0,0,39,2496,2496,12304,0,2,32
44820,2018-05-05 19:57:03,,8,0,0,0,0,39,2496,2496,12304,0,2,32
44804,2018-05-05 19:56:33,,8,0,0,0,0,39,2496,2496,12304,0,2,32
44782,2018-05-05 19:56:03,,8,0,0,0,0,39,2496,2496,12304,0,2,32
44766,2018-05-05 19:55:33,,8,0,0,0,0,39,2496,2496,12304,0,2,32
44757,2018-05-05 19:55:03,,8,0,0,0,0,37,2368,2368,12432,0,2,32
44732,2018-05-05 19:54:33,,8,0,0,0,0,37,2368,2368,12432,0,2,32
44712,2018-05-05 19:54:03,,8,0,0,0,0,34,2176,2176,12624,0,2,32
44706,2018-05-05 19:53:33,,8,0,0,0,0,34,2176,2176,12624,0,2,32
44693,2018-05-05 19:53:03,,8,0,0,0,0,34,2176,2176,12624,0,2,32
44678,2018-05-05 19:52:33,,8,0,0,0,0,34,2176,2176,12624,0,2,32
44659,2018-05-05 19:52:03,,8,0,0,0,0,32,2048,2048,12752,0,2,32
44650,2018-05-05 19:51:33,,8,0,0,0,0,32,2048,2048,12752,0,2,32
44637,2018-05-05 19:51:03,,8,0,0,0,0,32,2048,2048,12752,0,2,32
44614,2018-05-05 19:50:33,,8,0,0,0,0,32,2048,2048,12752,0,2,32
44602,2018-05-05 19:50:03,,8,0,0,0,0,31,1984,1984,12816,0,2,32
44582,2018-05-05 19:49:33,,8,0,0,0,0,31,1984,1984,12816,0,2,32
44572,2018-05-05 19:49:03,,8,0,0,0,0,29,1856,1856,12944,0,2,32
44545,2018-05-05 19:48:33,,8,0,0,0,0,29,1856,1856,12944,0,2,32
44542,2018-05-05 19:48:03,,8,0,0,0,0,27,1728,1728,13072,0,2,32
44519,2018-05-05 19:47:33,,8,0,0,0,0,27,1728,1728,13072,0,2,32
44498,2018-05-05 19:47:03,,8,0,0,0,0,25,1600,1600,13200,0,2,32
44488,2018-05-05 19:46:33,,8,0,0,0,0,23,1472,1472,13328,0,2,32
44475,2018-05-05 19:46:03,,8,0,0,0,0,23,1472,1472,13328,0,2,32
44459,2018-05-05 19:45:33,,8,0,0,0,0,22,1408,1408,13392,0,2,32
44440,2018-05-05 19:45:03,,8,0,0,0,0,21,1344,1344,13456,0,2,32
44425,2018-05-05 19:44:33,,8,0,0,0,0,19,1216,1216,13584,0,2,32
44415,2018-05-05 19:44:03,,8,0,0,0,0,18,1152,1152,13648,0,2,32
44399,2018-05-05 19:43:33,,8,0,0,0,0,18,1152,1152,13648,0,2,32
44375,2018-05-05 19:43:03,,8,0,0,0,0,17,1088,1088,13712,0,2,32
44362,2018-05-05 19:42:33,,8,0,0,0,0,17,1088,1088,13712,0,2,32
44345,2018-05-05 19:42:03,,8,0,0,0,0,17,1088,1088,13712,0,2,32
44330,2018-05-05 19:41:33,,8,0,0,0,0,17,1088,1088,13712,0,2,32
44317,2018-05-05 19:41:03,,8,0,0,0,0,16,1024,1024,13776,0,2,32
44301,2018-05-05 19:40:33,,8,0,0,0,0,13,832,832,13968,0,2,32
44282,2018-05-05 19:40:03,,8,0,0,0,0,13,832,832,13968,0,2,32
44263,2018-05-05 19:39:33,,8,0,0,0,0,13,832,832,13968,0,2,32
44247,2018-05-05 19:39:03,,8,0,0,0,0,13,832,832,13968,0,2,32
44231,2018-05-05 19:38:33,,8,0,0,0,0,13,832,832,13968,0,2,32
44218,2018-05-05 19:38:03,,8,0,0,0,0,13,832,832,13968,0,2,32
44195,2018-05-05 19:37:33,,8,0,0,0,0,12,768,768,14032,0,2,32
44174,2018-05-05 19:37:03,,8,0,0,0,0,12,768,768,14032,0,2,32
44170,2018-05-05 19:36:33,,8,0,0,0,0,12,768,768,14032,0,2,32
44148,2018-05-05 19:36:03,,8,0,0,0,0,12,768,768,14032,0,2,32
44139,2018-05-05 19:35:33,,8,0,0,0,0,12,768,768,14032,0,2,32
44120,2018-05-05 19:35:03,,8,0,0,0,0,12,768,768,14032,0,2,32
44101,2018-05-05 19:34:33,,8,0,0,0,0,12,768,768,14032,0,2,32
44091,2018-05-05 19:34:03,,8,0,0,0,0,10,640,640,14160,0,2,32
44074,2018-05-05 19:33:33,,8,0,0,0,0,10,640,640,14160,0,2,32
44059,2018-05-05 19:33:03,,8,0,0,0,0,10,640,640,14160,0,2,32
44031,2018-05-05 19:32:33,,8,0,0,0,0,10,640,640,14160,0,2,32
44028,2018-05-05 19:32:03,,8,0,0,0,0,10,640,640,14160,0,2,32
44012,2018-05-05 19:31:33,,8,0,0,0,0,8,512,512,14288,0,2,32
43995,2018-05-05 19:31:03,,8,0,0,0,0,7,448,448,14352,0,2,32
43977,2018-05-05 19:30:33,,8,0,0,0,0,7,448,448,14352,0,2,32
43961,2018-05-05 19:30:03,,8,0,0,0,0,7,448,448,14352,0,2,32
43951,2018-05-05 19:29:33,,8,0,0,0,0,7,448,448,14352,0,2,32
43932,2018-05-05 19:29:03,,8,0,0,0,0,7,448,448,14352,0,2,32
43917,2018-05-05 19:28:33,,8,0,0,0,0,7,448,448,14352,0,2,32
43901,2018-05-05 19:28:03,,8,0,0,0,0,7,448,448,14352,0,2,32
43888,2018-05-05 19:27:33,,8,0,0,0,0,5,320,320,14480,0,2,32
43869,2018-05-05 19:27:03,,8,0,0,0,0,5,320,320,14480,0,2,32
43862,2018-05-05 19:26:33,,8,0,0,0,0,4,256,256,14544,0,2,32
43837,2018-05-05 19:26:03,,8,0,0,0,0,2,128,128,14672,0,2,32
43821,2018-05-05 19:25:33,,8,0,0,0,0,0,0,0,14800,0,2,32
43812,2018-05-05 19:25:03,,8,0,0,0,0,0,0,0,14800,0,2,32
43792,2018-05-05 19:24:33,,8,0,0,0,0,0,0,0,14800,0,2,32
43772,2018-05-05 19:24:03,,8,0,0,0,0,217,13888,13888,912,0,1,2
43767,2018-05-05 19:23:33,,8,0,0,0,0,217,13888,13888,912,0,1,2
43751,2018-05-05 19:23:03,,8,0,0,0,0,217,13888,13888,912,0,1,32
43736,2018-05-05 19:22:33,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43719,2018-05-05 19:22:03,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43711,2018-05-05 19:21:33,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43692,2018-05-05 19:21:03,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43674,2018-05-05 19:20:33,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43660,2018-05-05 19:20:03,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43649,2018-05-05 19:19:33,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43632,2018-05-05 19:19:03,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43628,2018-05-05 19:18:32,,8,0,0,0,0,213,13632,13632,1168,0,1,32
43604,2018-05-05 19:18:03,,8,0,0,0,0,209,13376,13376,1424,0,1,32
43600,2018-05-05 19:17:33,,8,0,0,0,0,209,13376,13376,1424,0,1,32
43576,2018-05-05 19:17:03,,8,0,0,0,0,209,13376,13376,1424,0,1,32
43562,2018-05-05 19:16:33,,8,0,0,0,0,209,13376,13376,1424,0,1,32
43561,2018-05-05 19:16:03,,8,0,0,0,0,209,13376,13376,1424,0,1,32
43534,2018-05-05 19:15:33,,8,0,0,0,0,208,13312,13312,1488,0,1,32
43523,2018-05-05 19:15:03,,8,0,0,0,0,208,13312,13312,1488,0,1,32
43513,2018-05-05 19:14:33,,8,0,0,0,0,207,13248,13248,1552,0,1,32
43495,2018-05-05 19:14:03,,8,0,0,0,0,205,13120,13120,1680,0,1,32
43475,2018-05-05 19:13:33,,8,0,0,0,0,205,13120,13120,1680,0,1,32
43464,2018-05-05 19:13:03,,8,0,0,0,0,205,13120,13120,1680,0,1,32
43457,2018-05-05 19:12:33,,8,0,0,0,0,205,13120,13120,1680,0,1,32
43446,2018-05-05 19:12:03,,8,0,0,0,0,205,13120,13120,1680,0,1,32
43419,2018-05-05 19:11:33,,8,0,0,0,0,203,12992,12992,1808,0,1,32
43408,2018-05-05 19:11:03,,8,0,0,0,0,202,12928,12928,1872,0,1,32
43400,2018-05-05 19:10:33,,8,0,0,0,0,202,12928,12928,1872,0,1,32
43383,2018-05-05 19:10:03,,8,0,0,0,0,202,12928,12928,1872,0,1,32
43367,2018-05-05 19:09:33,,8,0,0,0,0,202,12928,12928,1872,0,1,32
43352,2018-05-05 19:09:03,,8,0,0,0,0,202,12928,12928,1872,0,1,32
43339,2018-05-05 19:08:33,,8,0,0,0,0,201,12864,12864,1936,0,1,32
43326,2018-05-05 19:08:03,,8,0,0,0,0,199,12736,12736,2064,0,1,32
43308,2018-05-05 19:07:33,,8,0,0,0,0,199,12736,12736,2064,0,1,32
43288,2018-05-05 19:07:03,,8,0,0,0,0,199,12736,12736,2064,0,1,32
43269,2018-05-05 19:06:33,,8,0,0,0,0,199,12736,12736,2064,0,1,32
43253,2018-05-05 19:06:03,,8,0,0,0,0,199,12736,12736,2064,0,1,32
43240,2018-05-05 19:05:33,,8,0,0,0,0,199,12736,12736,2064,0,1,32
43230,2018-05-05 19:05:03,,8,0,0,0,0,197,12608,12608,2192,0,1,32
43216,2018-05-05 19:04:33,,8,0,0,0,0,197,12608,12608,2192,0,1,32
43201,2018-05-05 19:04:03,,8,0,0,0,0,197,12608,12608,2192,0,1,32
43184,2018-05-05 19:03:33,,8,0,0,0,0,195,12480,12480,2320,0,1,32
43177,2018-05-05 19:03:03,,8,0,0,0,0,195,12480,12480,2320,0,1,32
43155,2018-05-05 19:02:33,,8,0,0,0,0,195,12480,12480,2320,0,1,32
43149,2018-05-05 19:02:03,,8,0,0,0,0,195,12480,12480,2320,0,1,32
43132,2018-05-05 19:01:33,,8,0,0,0,0,194,12416,12416,2384,0,1,32
43114,2018-05-05 19:01:03,,8,0,0,0,0,191,12224,12224,2576,0,1,32
43105,2018-05-05 19:00:33,,8,0,0,0,0,191,12224,12224,2576,0,1,32
43090,2018-05-05 19:00:03,,8,0,0,0,0,191,12224,12224,2576,0,1,32
43077,2018-05-05 18:59:33,,8,0,0,0,0,189,12096,12096,2704,0,1,32
43062,2018-05-05 18:59:03,,8,0,0,0,0,188,12032,12032,2768,0,1,32
43048,2018-05-05 18:58:33,,8,0,0,0,0,188,12032,12032,2768,0,1,32
43034,2018-05-05 18:58:03,,8,0,0,0,0,186,11904,11904,2896,0,1,32
43021,2018-05-05 18:57:33,,8,0,0,0,0,186,11904,11904,2896,0,1,32
43004,2018-05-05 18:57:03,,8,0,0,0,0,185,11840,11840,2960,0,1,32
42989,2018-05-05 18:56:33,,8,0,0,0,0,183,11712,11712,3088,0,1,32
42980,2018-05-05 18:56:03,,8,0,0,0,0,183,11712,11712,3088,0,1,32
42964,2018-05-05 18:55:33,,8,0,0,0,0,182,11648,11648,3152,0,1,32
42951,2018-05-05 18:55:03,,8,0,0,0,0,181,11584,11584,3216,0,1,32
42929,2018-05-05 18:54:33,,8,0,0,0,0,181,11584,11584,3216,0,1,32
42910,2018-05-05 18:54:03,,8,0,0,0,0,181,11584,11584,3216,0,1,32
42900,2018-05-05 18:53:33,,8,0,0,0,0,181,11584,11584,3216,0,1,32
42882,2018-05-05 18:53:03,,8,0,0,0,0,181,11584,11584,3216,0,1,32
42869,2018-05-05 18:52:33,,8,0,0,0,0,181,11584,11584,3216,0,1,32
42850,2018-05-05 18:52:03,,8,0,0,0,0,181,11584,11584,3216,0,1,32
42838,2018-05-05 18:51:33,,8,0,0,0,0,180,11520,11520,3280,0,1,32
42816,2018-05-05 18:51:03,,8,0,0,0,0,180,11520,11520,3280,0,1,32
42808,2018-05-05 18:50:33,,8,0,0,0,0,180,11520,11520,3280,0,1,32
42792,2018-05-05 18:50:03,,8,0,0,0,0,178,11392,11392,3408,0,1,32
42774,2018-05-05 18:49:33,,8,0,0,0,0,176,11264,11264,3536,0,1,32
42761,2018-05-05 18:49:03,,8,0,0,0,0,176,11264,11264,3536,0,1,32
42746,2018-05-05 18:48:33,,8,0,0,0,0,176,11264,11264,3536,0,1,32
42731,2018-05-05 18:48:03,,8,0,0,0,0,174,11136,11136,3664,0,1,32
42719,2018-05-05 18:47:33,,8,0,0,0,0,174,11136,11136,3664,0,1,32
42707,2018-05-05 18:47:03,,8,0,0,0,0,174,11136,11136,3664,0,1,32
42678,2018-05-05 18:46:33,,8,0,0,0,0,174,11136,11136,3664,0,1,32
42674,2018-05-05 18:46:03,,8,0,0,0,0,173,11072,11072,3728,0,1,32
42653,2018-05-05 18:45:33,,8,0,0,0,0,173,11072,11072,3728,0,1,32
42635,2018-05-05 18:45:03,,8,0,0,0,0,173,11072,11072,3728,0,1,32
42627,2018-05-05 18:44:33,,8,0,0,0,0,173,11072,11072,3728,0,1,32
42610,2018-05-05 18:44:03,,8,0,0,0,0,173,11072,11072,3728,0,1,32
42594,2018-05-05 18:43:33,,8,0,0,0,0,172,11008,11008,3792,0,1,32
42572,2018-05-05 18:43:03,,8,0,0,0,0,172,11008,11008,3792,0,1,32
42566,2018-05-05 18:42:33,,8,0,0,0,0,169,10816,10816,3984,0,1,32
42554,2018-05-05 18:42:03,,8,0,0,0,0,169,10816,10816,3984,0,1,32
42535,2018-05-05 18:41:33,,8,0,0,0,0,169,10816,10816,3984,0,1,32
42520,2018-05-05 18:41:03,,8,0,0,0,0,169,10816,10816,3984,0,1,32
42507,2018-05-05 18:40:33,,8,0,0,0,0,166,10624,10624,4176,0,1,32
42481,2018-05-05 18:40:03,,8,0,0,0,0,166,10624,10624,4176,0,1,32
42475,2018-05-05 18:39:33,,8,0,0,0,0,166,10624,10624,4176,0,1,32
42459,2018-05-05 18:39:03,,8,0,0,0,0,166,10624,10624,4176,0,1,32
42433,2018-05-05 18:38:33,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42427,2018-05-05 18:38:03,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42402,2018-05-05 18:37:33,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42393,2018-05-05 18:37:03,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42377,2018-05-05 18:36:33,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42361,2018-05-05 18:36:03,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42348,2018-05-05 18:35:33,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42329,2018-05-05 18:35:03,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42313,2018-05-05 18:34:33,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42284,2018-05-05 18:34:03,,8,0,0,0,0,164,10496,10496,4304,0,1,32
42281,2018-05-05 18:33:33,,8,0,0,0,0,163,10432,10432,4368,0,1,32
42266,2018-05-05 18:33:03,,8,0,0,0,0,163,10432,10432,4368,0,1,32
42247,2018-05-05 18:32:33,,8,0,0,0,0,163,10432,10432,4368,0,1,32
42221,2018-05-05 18:32:03,,8,0,0,0,0,163,10432,10432,4368,0,1,32
42212,2018-05-05 18:31:33,,8,0,0,0,0,163,10432,10432,4368,0,1,32
42202,2018-05-05 18:31:03,,8,0,0,0,0,162,10368,10368,4432,0,1,32
42186,2018-05-05 18:30:33,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42170,2018-05-05 18:30:03,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42154,2018-05-05 18:29:33,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42138,2018-05-05 18:29:03,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42122,2018-05-05 18:28:33,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42103,2018-05-05 18:28:03,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42087,2018-05-05 18:27:33,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42068,2018-05-05 18:27:03,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42058,2018-05-05 18:26:33,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42039,2018-05-05 18:26:03,,8,0,0,0,0,157,10048,10048,4752,0,1,32
42017,2018-05-05 18:25:33,,8,0,0,0,0,156,9984,9984,4816,0,1,32
42000,2018-05-05 18:25:03,,8,0,0,0,0,156,9984,9984,4816,0,1,32
41985,2018-05-05 18:24:33,,8,0,0,0,0,156,9984,9984,4816,0,1,32
41971,2018-05-05 18:24:03,,8,0,0,0,0,156,9984,9984,4816,0,1,32
41959,2018-05-05 18:23:33,,8,0,0,0,0,154,9856,9856,4944,0,1,32
41939,2018-05-05 18:23:03,,8,0,0,0,0,154,9856,9856,4944,0,1,32
41930,2018-05-05 18:22:33,,8,0,0,0,0,154,9856,9856,4944,0,1,32
41910,2018-05-05 18:22:03,,8,0,0,0,0,153,9792,9792,5008,0,1,32
41894,2018-05-05 18:21:33,,8,0,0,0,0,152,9728,9728,5072,0,1,32
41876,2018-05-05 18:21:03,,8,0,0,0,0,152,9728,9728,5072,0,1,32
41866,2018-05-05 18:20:33,,8,0,0,0,0,152,9728,9728,5072,0,1,32
41850,2018-05-05 18:20:03,,8,0,0,0,0,152,9728,9728,5072,0,1,32
41821,2018-05-05 18:19:33,,8,0,0,0,0,151,9664,9664,5136,0,1,32
41818,2018-05-05 18:19:03,,8,0,0,0,0,151,9664,9664,5136,0,1,32
41792,2018-05-05 18:18:33,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41786,2018-05-05 18:18:03,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41770,2018-05-05 18:17:33,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41754,2018-05-05 18:17:03,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41738,2018-05-05 18:16:33,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41718,2018-05-05 18:16:03,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41706,2018-05-05 18:15:33,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41687,2018-05-05 18:15:03,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41677,2018-05-05 18:14:33,,8,0,0,0,0,150,9600,9600,5200,0,1,32
41655,2018-05-05 18:14:02,,8,0,0,0,0,147,9408,9408,5392,0,1,32
41645,2018-05-05 18:13:33,,8,0,0,0,0,147,9408,9408,5392,0,1,32
41630,2018-05-05 18:13:03,,8,0,0,0,0,147,9408,9408,5392,0,1,32
41610,2018-05-05 18:12:33,,8,0,0,0,0,147,9408,9408,5392,0,1,32
41591,2018-05-05 18:12:03,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41578,2018-05-05 18:11:33,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41568,2018-05-05 18:11:03,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41546,2018-05-05 18:10:33,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41530,2018-05-05 18:10:03,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41514,2018-05-05 18:09:33,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41495,2018-05-05 18:09:03,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41485,2018-05-05 18:08:33,,8,0,0,0,0,145,9280,9280,5520,0,1,32
41476,2018-05-05 18:08:03,,8,0,0,0,0,143,9152,9152,5648,0,1,32
41447,2018-05-05 18:07:33,,8,0,0,0,0,143,9152,9152,5648,0,1,32
41431,2018-05-05 18:07:03,,8,0,0,0,0,142,9088,9088,5712,0,1,32
41418,2018-05-05 18:06:33,,8,0,0,0,0,142,9088,9088,5712,0,1,32
41402,2018-05-05 18:06:03,,8,0,0,0,0,139,8896,8896,5904,0,1,32
41384,2018-05-05 18:05:33,,8,0,0,0,0,136,8704,8704,6096,0,1,32
41371,2018-05-05 18:05:03,,8,0,0,0,0,136,8704,8704,6096,0,1,32
41358,2018-05-05 18:04:33,,8,0,0,0,0,136,8704,8704,6096,0,1,32
41336,2018-05-05 18:04:03,,8,0,0,0,0,134,8576,8576,6224,0,1,32
41326,2018-05-05 18:03:33,,8,0,0,0,0,134,8576,8576,6224,0,1,32
41304,2018-05-05 18:03:03,,8,0,0,0,0,134,8576,8576,6224,0,1,32
41294,2018-05-05 18:02:33,,8,0,0,0,0,134,8576,8576,6224,0,1,32
41272,2018-05-05 18:02:03,,8,0,0,0,0,132,8448,8448,6352,0,1,32
41257,2018-05-05 18:01:33,,8,0,0,0,0,132,8448,8448,6352,0,1,32
41254,2018-05-05 18:01:03,,8,0,0,0,0,132,8448,8448,6352,0,1,32
41225,2018-05-05 18:00:33,,8,0,0,0,0,132,8448,8448,6352,0,1,32
41215,2018-05-05 18:00:03,,8,0,0,0,0,130,8320,8320,6480,0,1,32
41196,2018-05-05 17:59:33,,8,0,0,0,0,130,8320,8320,6480,0,1,32
41180,2018-05-05 17:59:03,,8,0,0,0,0,130,8320,8320,6480,0,1,32
